n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
29,	245238,	-35,	-131.274154663086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459097.756,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245239,	-35,	-131.131317138672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459097.769,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245240,	-35,	-131.285140991211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459097.783,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245241,	-35,	-131.230194091797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459097.797,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245242,	-35,	-131.142303466797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459097.811,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245243,	-35,	-131.197235107422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459097.825,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245244,	-35,	-131.252166748047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459097.839,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245245,	-35,	-131.224700927734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459097.853,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245246,	-35,	-131.224700927734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459097.867,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245247,	-35,	-131.312606811523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459097.881,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245248,	-35,	-131.191741943359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459097.895,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245249,	-35,	-131.186248779297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459097.909,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245250,	-35,	-131.235687255859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459097.923,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245251,	-35,	-131.175262451172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459097.937,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245252,	-35,	-131.285140991211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459097.954,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245253,	-35,	-131.279647827148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459097.965,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245254,	-35,	-131.263168334961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459097.979,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245255,	-35,	-131.202728271484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459097.993,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245256,	-35,	-131.279647827148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.007,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245257,	-35,	-131.098358154297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.021,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245258,	-35,	-131.246673583984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.035,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245259,	-35,	-131.263168334961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.049,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245260,	-35,	-131.098358154297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.063,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245261,	-35,	-131.202728271484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.077,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245262,	-35,	-131.098358154297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.091,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245263,	-35,	-131.367538452148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.105,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245264,	-35,	-131.246673583984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.119,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245265,	-35,	-131.235687255859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.133,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245266,	-35,	-131.449935913086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.147,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245267,	-35,	-131.202728271484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.161,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245268,	-35,	-131.202728271484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.175,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245269,	-35,	-131.449935913086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.189,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245270,	-35,	-131.384017944336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.203,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245271,	-35,	-131.438949584961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.217,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245272,	-35,	-131.224700927734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.231,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245273,	-35,	-131.356552124023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.245,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245274,	-35,	-131.224700927734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.259,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245275,	-35,	-131.246673583984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.273,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245276,	-35,	-131.296127319336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.287,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245277,	-35,	-131.202728271484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.301,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245278,	-35,	-131.482894897461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.315,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245279,	-35,	-131.334579467773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.329,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245280,	-35,	-131.356552124023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.343,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245281,	-35,	-131.318099975586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.362,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245282,	-35,	-131.362045288086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.371,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245283,	-35,	-131.252166748047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.385,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245284,	-35,	-131.301620483398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.399,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245285,	-35,	-131.219207763672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.413,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245286,	-35,	-131.329086303711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.427,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245287,	-35,	-131.257675170898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.441,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245288,	-35,	-131.422470092773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.455,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245289,	-35,	-131.213714599609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.469,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245290,	-35,	-131.241180419922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.483,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245291,	-35,	-131.263168334961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.496,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245292,	-35,	-131.290634155273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.51,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245293,	-35,	-131.373031616211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.524,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245294,	-35,	-131.323593139648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.538,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245295,	-35,	-131.367538452148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.552,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245296,	-35,	-131.279647827148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.567,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245297,	-35,	-131.323593139648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.581,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245298,	-35,	-131.356552124023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.595,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245299,	-35,	-131.444442749023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.609,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245300,	-35,	-131.356552124023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.623,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245301,	-35,	-131.460922241211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.638,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245302,	-35,	-131.493881225586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459098.651,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
