n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
5,	203754,	-57,	157.576217651367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.57,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203755,	-42,	-44.9354515075684,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.579,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203756,	-57,	158.180480957031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.588,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203757,	-42,	-45.0563049316406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.595,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203758,	-57,	158.64192199707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.603,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203759,	-42,	-45.0178527832031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.611,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203760,	-57,	157.103790283203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.619,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203761,	-42,	-45.0892677307129,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.628,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203762,	-57,	159.394515991211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.637,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203763,	-42,	-45.3859062194824,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.644,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203764,	-57,	158.081604003906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.652,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203765,	-42,	-45.0508117675781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.66,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203766,	-57,	157.889343261719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.668,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203767,	-42,	-45.0837745666504,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.676,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203768,	-57,	158.174987792969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.684,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203769,	-42,	-45.1661720275879,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.693,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203770,	-57,	157.40592956543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.701,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203771,	-42,	-45.0508117675781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.709,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203772,	-57,	159.026458740234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.717,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203773,	-42,	-45.4902801513672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.725,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203774,	-57,	158.850677490234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.733,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203775,	-42,	-45.1716651916504,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.742,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203776,	-57,	158.460647583008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.75,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203777,	-42,	-45.0617980957031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.758,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203778,	-57,	156.949981689453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.766,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203779,	-42,	-44.9629211425781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.774,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203780,	-57,	158.438674926758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.782,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203781,	-42,	-45.0617980957031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.791,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203782,	-57,	157.098297119141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.799,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203783,	-42,	-45.1167335510254,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.807,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203784,	-57,	157.175201416016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.815,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
