n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
24,	238948,	-61,	-27.8127384185791,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.262,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	238949,	-38,	-138.772552490234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.27,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	238950,	-61,	-26.7690048217773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.278,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	238951,	-38,	-138.745071411133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.287,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	238952,	-61,	-26.7799911499023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.294,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	238953,	-38,	-138.745071411133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.302,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	238954,	-61,	-28.5598316192627,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.31,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	238955,	-38,	-138.931854248047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.318,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	238956,	-61,	-26.5437793731689,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.327,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	238957,	-38,	-138.811004638672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.335,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	772900.96954515,	772901.171207328
25,	238958,	-61,	-27.9171123504639,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.343,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	238959,	-38,	-138.73957824707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.351,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	238960,	-61,	-25.8296451568604,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.359,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	238961,	-38,	-138.690139770508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.38,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	238962,	-61,	-26.3075656890869,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.392,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	238963,	-38,	-139.047210693359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.396,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	238964,	-61,	-25.4890594482422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.401,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	238965,	-38,	-138.904388427734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.403,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	238966,	-61,	-28.0269775390625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.411,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	238967,	-38,	-138.569290161133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.415,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	238968,	-61,	-25.9669780731201,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.423,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	238969,	-61,	-23.1214332580566,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.607,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	238970,	-38,	-138.745071411133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.615,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	238971,	-61,	-25.4396190643311,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.626,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	238972,	-38,	-138.761566162109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.634,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	238973,	-61,	-26.0109252929688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.642,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	238974,	-38,	-138.657180786133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.65,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	238975,	-61,	-27.7578048706055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.658,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	238976,	-38,	-138.662673950195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.666,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	238977,	-61,	-26.6756191253662,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.674,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	238978,	-38,	-138.915374755859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.682,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	238979,	-61,	-28.5378589630127,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.69,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	238980,	-38,	-138.816497802734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.698,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	238981,	-61,	-26.6151924133301,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.706,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	238982,	-38,	-138.778045654297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.714,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	238983,	-61,	-25.3297519683838,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.722,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	238984,	-38,	-138.778045654297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.73,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	238985,	-61,	-28.1258583068848,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.738,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	238986,	-38,	-138.783538818359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.746,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	238987,	-61,	-27.9061241149902,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.754,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	238988,	-38,	-138.789031982422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.762,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	238989,	-61,	-27.2084712982178,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.77,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	238990,	-38,	-138.668167114258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.779,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	238991,	-61,	-27.4611644744873,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.787,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	238992,	-38,	-138.734085083008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.795,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	238993,	-61,	-27.8127384185791,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.803,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	238994,	-38,	-138.712112426758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.811,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	238995,	-61,	-26.812952041626,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.819,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	238996,	-38,	-138.69563293457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.827,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	238997,	-61,	-26.7360458374023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.835,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	238998,	-38,	-138.745071411133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.843,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	238999,	-61,	-26.7799911499023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.851,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	239000,	-38,	-138.602249145508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.859,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	239001,	-61,	-26.812952041626,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.867,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	239002,	-38,	-138.657180786133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.875,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	239003,	-61,	-26.1482582092285,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.883,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	239004,	-38,	-138.871429443359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.891,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	239005,	-61,	-28.8674583435059,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.899,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	239006,	-38,	-138.865936279297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.907,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	239007,	-61,	-27.4117259979248,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.916,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	239008,	-38,	-138.767059326172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.923,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	239009,	-61,	-28.0928974151611,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.932,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	239010,	-38,	-138.767059326172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.94,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	239011,	-61,	-26.8733787536621,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.948,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	239012,	-38,	-138.827484130859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.956,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	239013,	-61,	-25.6538581848145,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.964,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
