n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
38,	258734,	-59,	47.5228118896484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.5,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
38,	258735,	-38,	-104.538101196289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.508,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
38,	258736,	-59,	43.781852722168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.516,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
38,	258737,	-38,	-104.741355895996,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.524,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
38,	258738,	-59,	47.742546081543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.532,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
38,	258739,	-38,	-104.565567016602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.54,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258740,	-59,	45.7045211791992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.551,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	773094.209586478,	773094.372342651
39,	258741,	-38,	-104.939117431641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.557,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258742,	-59,	44.8475608825684,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.565,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258743,	-38,	-104.395278930664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.573,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258744,	-59,	45.1496925354004,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.581,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258745,	-38,	-104.450210571289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.589,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258746,	-59,	47.2261734008789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.597,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258747,	-38,	-104.615005493164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.606,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258748,	-59,	45.4023857116699,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.614,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258749,	-38,	-104.406265258789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.626,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258750,	-59,	45.6331062316895,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.636,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258751,	-38,	-104.345832824707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.639,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258752,	-59,	45.1716651916504,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.646,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258753,	-38,	-104.752342224121,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.657,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258754,	-38,	-104.752342224121,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.69,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258755,	-38,	-104.428237915039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.698,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258756,	-59,	45.4628143310547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.706,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258757,	-38,	-104.702903747559,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.714,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258758,	-59,	44.4300651550293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.723,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258759,	-38,	-104.702903747559,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.731,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258760,	-59,	46.435131072998,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.739,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258761,	-38,	-104.389785766602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.751,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258762,	-59,	46.154972076416,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.755,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258763,	-38,	-104.609512329102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.763,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258764,	-59,	45.594654083252,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.771,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258765,	-38,	-104.472183227539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.779,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258766,	-59,	47.5008392333984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.787,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258767,	-38,	-104.598526000977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.796,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258768,	-59,	45.0617980957031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.804,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258769,	-38,	-104.505142211914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.812,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258770,	-59,	46.2538528442383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.82,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258771,	-38,	-104.724876403809,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.829,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258772,	-59,	45.8363609313965,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.837,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258773,	-38,	-104.461196899414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.845,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258774,	-59,	46.5999336242676,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.853,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258775,	-38,	-104.477676391602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.861,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258776,	-59,	46.413158416748,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.869,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258777,	-38,	-104.598526000977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.878,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258778,	-59,	45.2101211547852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.886,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258779,	-38,	-104.499649047852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.894,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258780,	-59,	46.2977981567383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.902,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258781,	-38,	-104.620498657227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.911,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258782,	-59,	47.3140678405762,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.919,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258783,	-38,	-104.587539672852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.927,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258784,	-59,	46.5449981689453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.935,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258785,	-38,	-104.653465270996,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.943,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258786,	-59,	46.3856925964355,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.953,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258787,	-38,	-104.406265258789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.96,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258788,	-59,	46.6054267883301,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.968,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258789,	-38,	-104.516128540039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.976,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258790,	-59,	45.5177459716797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.984,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258791,	-38,	-104.527114868164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.992,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258792,	-59,	46.8361473083496,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459230,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258793,	-38,	-104.598526000977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459230.01,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258794,	-59,	46.176944732666,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459230.017,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258795,	-38,	-104.367805480957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459230.025,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258796,	-59,	48.3852653503418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459230.033,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258797,	-38,	-104.625991821289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459230.041,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258798,	-59,	46.4735870361328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459230.049,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258799,	-38,	-104.620498657227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459230.058,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258800,	-59,	47.7040939331055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459230.066,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258801,	-38,	-104.32935333252,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459230.074,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258802,	-59,	46.8855857849121,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459230.082,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258803,	-38,	-104.604019165039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459230.09,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258804,	-59,	47.4239311218262,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459230.098,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
39,	258805,	-38,	-104.428237915039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459230.107,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
