n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
1,	197476,	-49,	-49.7805709838867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.2,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197477,	-45,	-164.761505126953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.208,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197478,	-49,	-49.923397064209,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.216,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197479,	-45,	-164.690078735352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.227,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197480,	-49,	-49.6377449035645,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.232,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197481,	-45,	-164.618667602539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.24,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197482,	-49,	-49.5937995910645,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.249,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197483,	-45,	-164.898834228516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.257,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197484,	-49,	-50.4617462158203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.265,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197485,	-45,	-164.893341064453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.273,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197486,	-49,	-50.2584915161133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.281,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197487,	-45,	-164.926300048828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.289,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197488,	-49,	-49.3960380554199,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.298,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197489,	-45,	-164.865875244141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.306,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197490,	-49,	-49.8629722595215,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.314,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197491,	-45,	-164.739517211914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.322,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197492,	-49,	-49.868465423584,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.33,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197493,	-45,	-164.745010375977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.338,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197494,	-49,	-50.0222778320312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.347,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197495,	-45,	-164.865875244141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.355,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197496,	-49,	-50.1651039123535,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.363,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197497,	-45,	-164.964752197266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.371,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197498,	-49,	-49.599292755127,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.379,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197499,	-45,	-165.157012939453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.387,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197500,	-49,	-49.4729461669922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.396,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197501,	-45,	-164.750503540039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.404,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197502,	-49,	-50.5496368408203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.412,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197503,	-45,	-164.876861572266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.42,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197504,	-49,	-50.5606231689453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.434,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197505,	-45,	-164.986724853516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.437,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197506,	-49,	-49.7860641479492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.445,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197507,	-45,	-164.948272705078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.453,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197508,	-49,	-49.7640914916992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.461,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197509,	-45,	-165.118560791016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.469,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197510,	-49,	-50.0222778320312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.477,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197511,	-45,	-164.684585571289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.485,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197512,	-49,	-50.0057983398438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.494,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197513,	-45,	-164.887847900391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.502,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197514,	-49,	-49.3520927429199,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.51,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197515,	-45,	-165.014190673828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.518,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197516,	-49,	-50.0057983398438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.526,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197517,	-45,	-164.981231689453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.534,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197518,	-49,	-50.5771064758301,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.543,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197519,	-45,	-164.629653930664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.551,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197520,	-49,	-50.5386505126953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.559,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197521,	-45,	-164.970245361328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.567,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197522,	-49,	-50.0552368164062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.575,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197523,	-45,	-164.821929931641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.583,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197524,	-49,	-49.9783325195312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.591,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197525,	-45,	-164.810943603516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.6,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197526,	-49,	-49.599292755127,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.608,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197527,	-45,	-165.019683837891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.616,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197528,	-49,	-50.4562530517578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.624,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197529,	-45,	-164.948272705078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.639,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197530,	-49,	-50.329906463623,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.641,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
