n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
37,	256287,	-37,	-112.02001953125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.329,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256288,	-61,	64.5850982666016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.337,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256289,	-37,	-112.311164855957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.347,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256290,	-61,	65.4420623779297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.354,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256291,	-37,	-112.06396484375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.361,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256292,	-61,	63.6567268371582,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.369,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256293,	-37,	-112.102416992188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.377,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256294,	-61,	65.2662734985352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.385,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256295,	-37,	-111.9541015625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.394,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256296,	-61,	65.2662734985352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.402,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256297,	-37,	-112.091430664062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.41,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256298,	-61,	65.7277145385742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.418,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256299,	-37,	-112.009033203125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.426,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256300,	-61,	66.9032897949219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.434,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256301,	-37,	-112.052978515625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.442,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256302,	-61,	64.8268051147461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.45,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256303,	-37,	-112.091430664062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.459,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256304,	-61,	66.0243530273438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.467,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256305,	-37,	-112.047485351562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.475,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256306,	-61,	65.9639282226562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.484,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256307,	-37,	-112.091430664062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.491,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256308,	-61,	64.1016845703125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.5,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256309,	-37,	-111.91015625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.508,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256310,	-61,	67.2164077758789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.516,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256311,	-37,	-112.080444335938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.524,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256312,	-61,	65.2168350219727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.532,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256313,	-37,	-112.113403320312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.54,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256314,	-61,	66.5791778564453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.55,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256315,	-37,	-112.382583618164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.557,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256316,	-61,	64.3873443603516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.565,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256317,	-37,	-112.052978515625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.573,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256318,	-61,	65.2992324829102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.581,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256319,	-37,	-112.256233215332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.589,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256320,	-61,	67.820671081543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.597,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256321,	-37,	-112.06396484375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.606,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256322,	-61,	67.5460052490234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.614,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256323,	-37,	-112.14087677002,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.622,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256324,	-61,	66.5077667236328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.63,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256325,	-37,	-112.036499023438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.638,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256326,	-61,	65.7991256713867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.647,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256327,	-37,	-111.882690429688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.655,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256328,	-61,	66.8593368530273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.663,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256329,	-37,	-112.118896484375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.671,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256330,	-61,	67.1175231933594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.679,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256331,	-37,	-112.20679473877,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.688,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256332,	-61,	66.0902709960938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.696,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256333,	-37,	-112.179328918457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.705,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256334,	-61,	68.5787506103516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.713,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256335,	-37,	-111.904663085938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.721,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256336,	-61,	64.7499008178711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.729,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
