n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
21,	229615,	-52,	2.88949251174927,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.373,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229616,	-37,	-92.0682373046875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.381,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229617,	-52,	2.79061245918274,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.389,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229618,	-37,	-92.222053527832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.397,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229619,	-52,	2.8015992641449,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.405,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229620,	-37,	-92.1945877075195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.413,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229621,	-52,	2.99935913085938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.421,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229622,	-37,	-92.106689453125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.429,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229623,	-52,	3.36191892623901,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.437,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229624,	-37,	-92.3483963012695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.445,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229625,	-52,	3.71349215507507,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.453,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229626,	-37,	-92.1506423950195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.471,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229627,	-52,	3.00485253334045,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.476,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229628,	-37,	-92.1945877075195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.479,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229629,	-52,	3.12021231651306,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.489,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229630,	-37,	-91.94189453125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.496,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229631,	-52,	2.97189235687256,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.506,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229632,	-37,	-92.084716796875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.512,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229633,	-37,	-91.837516784668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.693,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229634,	-52,	2.32367920875549,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.701,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229635,	-37,	-91.930908203125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.711,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229636,	-52,	2.77413249015808,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.718,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229637,	-37,	-92.0517578125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.726,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229638,	-52,	2.8070924282074,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.734,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229639,	-37,	-92.106689453125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.742,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229640,	-52,	3.06527900695801,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.75,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229641,	-37,	-91.793571472168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.758,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229642,	-52,	3.81786561012268,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.766,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229643,	-37,	-91.908935546875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.774,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229644,	-52,	3.1421856880188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.782,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229645,	-37,	-91.952880859375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.79,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229646,	-52,	3.41685223579407,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.798,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229647,	-37,	-92.040771484375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.806,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229648,	-52,	3.50474572181702,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.814,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229649,	-37,	-92.0572509765625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.822,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229650,	-52,	3.63658547401428,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.83,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229651,	-37,	-92.1616287231445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.838,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229652,	-52,	4.36170530319214,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.846,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229653,	-37,	-91.826530456543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.854,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229654,	-52,	3.41135907173157,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.862,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229655,	-37,	-92.1616287231445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.87,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229656,	-52,	4.20239877700806,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.878,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229657,	-37,	-92.0792236328125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.886,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229658,	-52,	4.38367891311646,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.894,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229659,	-37,	-92.084716796875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.902,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229660,	-52,	3.68602561950684,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.916,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229661,	-37,	-91.9693603515625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.919,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229662,	-52,	3.65855884552002,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.926,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229663,	-37,	-92.4143218994141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.935,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229664,	-52,	2.82906579971313,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.943,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229665,	-37,	-92.1011962890625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.952,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229666,	-52,	3.48826551437378,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.96,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229667,	-37,	-92.0792236328125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.968,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229668,	-52,	3.50474572181702,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.976,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229669,	-37,	-92.040771484375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.984,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229670,	-52,	4.08703899383545,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.992,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229671,	-37,	-92.2605056762695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458961,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229672,	-52,	3.50474572181702,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458961.008,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229673,	-37,	-92.233039855957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458961.016,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229674,	-52,	3.38389229774475,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458961.024,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229675,	-37,	-92.0242919921875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458961.032,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229676,	-52,	3.99365210533142,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458961.04,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229677,	-37,	-91.738639831543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458961.048,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229678,	-52,	3.39487910270691,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458961.056,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229679,	-37,	-92.0517578125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458961.067,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229680,	-52,	3.88378548622131,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458961.072,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229681,	-37,	-92.1616287231445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458961.08,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
