n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
13,	216448,	-61,	179.527572631836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458855.869,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216449,	-38,	-80.5267486572266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458856.054,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216450,	-61,	-179.675888061523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458856.062,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216451,	-38,	-80.7464828491211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458856.071,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216452,	-61,	-179.719833374023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458856.079,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216453,	-38,	-80.7409896850586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458856.087,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216454,	-61,	-179.450668334961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458856.095,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216455,	-38,	-80.5816802978516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458856.103,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216456,	-60,	-177.028106689453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458856.111,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216457,	-38,	-80.4333648681641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458856.119,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216458,	-60,	179.478134155273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458856.127,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216459,	-38,	-80.8398666381836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458856.135,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216460,	-61,	-178.703567504883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458856.143,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216461,	-38,	-81.0046691894531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458856.152,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216462,	-60,	-177.923522949219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458856.16,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216463,	-38,	-80.5377349853516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458856.168,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216464,	-61,	-178.824432373047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458856.176,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216465,	-38,	-80.4718170166016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458856.184,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216466,	-60,	-176.654556274414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458856.192,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216467,	-38,	-80.8178939819336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458856.2,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216468,	-61,	-177.753219604492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458856.208,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216469,	-38,	-80.4828033447266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458856.216,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216470,	-61,	-176.528213500977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458856.224,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216471,	-38,	-80.7629623413086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458856.232,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216472,	-60,	-177.857604980469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458856.24,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216473,	-38,	-80.3454666137695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458856.248,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216474,	-61,	-177.824645996094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458856.256,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216475,	-38,	-80.5981597900391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458856.264,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216476,	-61,	-177.709274291992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458856.272,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216477,	-38,	-80.5816802978516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458856.28,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216478,	-61,	-177.52799987793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458856.288,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216479,	-38,	-80.3674392700195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458856.296,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216480,	-61,	-176.588638305664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458856.304,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216481,	-38,	-80.5047760009766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458856.312,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216482,	-61,	-177.214874267578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458856.321,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216483,	-38,	-80.7080307006836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458856.329,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216484,	-61,	-177.253326416016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458856.338,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216485,	-38,	-80.2356033325195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458856.346,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216486,	-61,	-178.28059387207,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458856.354,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216487,	-38,	-80.4773101806641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458856.362,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216488,	-61,	-176.951202392578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458856.37,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216489,	-38,	-80.7904281616211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458856.378,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216490,	-61,	-179.747299194336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458856.386,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216491,	-38,	-80.8673324584961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458856.394,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216492,	-60,	-176.819366455078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458856.402,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216493,	-38,	-80.8398666381836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458856.41,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216494,	-61,	-178.764007568359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458856.418,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216495,	-38,	-80.7959213256836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458856.426,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216496,	-61,	-178.967254638672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458856.434,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216497,	-38,	-80.9002990722656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458856.444,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
