n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
15,	219851,	-57,	118.78231048584,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.734,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219852,	-37,	-93.8535690307617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.742,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219853,	-57,	119.331642150879,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.75,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219854,	-37,	-93.7876510620117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.758,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219855,	-57,	119.946899414062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.766,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219856,	-37,	-93.6503219604492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.774,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219857,	-57,	118.859214782715,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.782,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219858,	-37,	-93.5953826904297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.79,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219859,	-57,	121.100494384766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.798,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219860,	-37,	-93.5129852294922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.806,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219861,	-57,	119.886474609375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.814,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219862,	-37,	-93.5569305419922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.822,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219863,	-57,	118.677940368652,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.83,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219864,	-37,	-93.8261032104492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.839,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219865,	-57,	119.68871307373,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.847,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219866,	-37,	-93.8810424804688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.855,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219867,	-57,	119.397567749023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.863,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219868,	-37,	-93.8096237182617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.871,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219869,	-57,	120.661033630371,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.879,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219870,	-37,	-93.4141082763672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.887,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219871,	-57,	119.194313049316,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.895,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219872,	-37,	-93.7601852416992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.903,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219873,	-57,	119.804069519043,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.911,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219874,	-37,	-93.6558151245117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.919,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219875,	-57,	118.65047454834,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.927,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219876,	-37,	-93.5514373779297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.935,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219877,	-57,	118.172554016113,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.945,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219878,	-37,	-93.7327194213867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.951,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219879,	-57,	118.167060852051,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.959,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219880,	-37,	-93.5404510498047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.967,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219881,	-57,	118.287910461426,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.975,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219882,	-37,	-93.3866424560547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.983,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219883,	-57,	120.523696899414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.991,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219884,	-37,	-93.3426895141602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.999,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219885,	-57,	119.436019897461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458884.007,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219886,	-37,	-93.6613082885742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458884.015,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219887,	-57,	121.48503112793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458884.023,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219888,	-37,	-93.5404510498047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458884.031,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219889,	-57,	120.111694335938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458884.039,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219890,	-37,	-93.8865356445312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458884.047,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219891,	-57,	119.315162658691,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458884.055,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219892,	-37,	-93.3756484985352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458884.063,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219893,	-57,	119.441513061523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458884.071,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219894,	-37,	-93.5074920654297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458884.079,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219895,	-57,	119.875480651855,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458884.088,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219896,	-37,	-93.4855194091797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458884.097,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219897,	-57,	119.957885742188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458884.104,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219898,	-37,	-93.2218399047852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458884.112,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219899,	-57,	119.392074584961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458884.12,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219900,	-37,	-93.6338424682617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458884.128,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219901,	-57,	120.814842224121,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458884.136,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219902,	-37,	-93.6668014526367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458884.144,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219903,	-57,	119.71068572998,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458884.152,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219904,	-37,	-93.4141082763672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458884.16,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
