n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
23,	235232,	-55,	-43.1061744689941,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459005.969,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235233,	-40,	-147.935424804688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459005.977,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235234,	-55,	-43.704948425293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459005.985,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235235,	-40,	-147.913452148438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459005.993,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235236,	-55,	-43.3973197937012,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.001,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235237,	-40,	-147.973876953125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.009,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235238,	-55,	-44.6388130187988,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.017,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235239,	-40,	-147.792602539062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.025,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235240,	-55,	-43.803825378418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.033,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235241,	-40,	-147.76513671875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.041,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235242,	-55,	-42.8974266052246,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.049,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235243,	-40,	-147.776123046875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.057,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235244,	-55,	-44.8146018981934,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.065,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235245,	-40,	-148.237548828125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.073,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235246,	-55,	-43.6555061340332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.081,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235247,	-40,	-148.045288085938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.089,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235248,	-55,	-43.6774787902832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.097,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235249,	-40,	-147.864013671875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.105,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235250,	-55,	-43.4852142333984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.113,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235251,	-40,	-147.907958984375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.121,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235252,	-55,	-43.7214279174805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.129,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235253,	-40,	-147.864013671875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.137,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235254,	-55,	-44.276252746582,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.145,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235255,	-40,	-148.045288085938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.153,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235256,	-55,	-43.3918266296387,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.161,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235257,	-40,	-147.787109375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.169,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235258,	-55,	-43.8203086853027,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.177,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235259,	-40,	-147.85302734375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.185,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235260,	-55,	-43.4522552490234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.194,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235261,	-40,	-147.89697265625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.201,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235262,	-55,	-42.9248924255371,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.21,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235263,	-40,	-147.836547851562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.218,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235264,	-55,	-43.4412689208984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.226,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235265,	-40,	-147.891479492188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.234,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235266,	-55,	-43.1226539611816,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.242,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235267,	-40,	-147.847534179688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.25,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235268,	-55,	-44.3971061706543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.258,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235269,	-40,	-147.880493164062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.266,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235270,	-55,	-43.792839050293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.274,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235271,	-40,	-147.85302734375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.282,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235272,	-55,	-43.8258018493652,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.29,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235273,	-40,	-147.776123046875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.298,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235274,	-55,	-42.9688415527344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.306,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235275,	-40,	-147.561874389648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.314,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235276,	-55,	-44.3641471862793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.322,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235277,	-40,	-147.76513671875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.33,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235278,	-55,	-43.6609992980957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.338,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235279,	-40,	-147.770629882812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.346,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235280,	-55,	-43.1446266174316,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.354,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235281,	-40,	-147.836547851562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.362,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235282,	-55,	-43.5181732177734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.37,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235283,	-40,	-147.699203491211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.378,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235284,	-55,	-43.1336402893066,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.386,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235285,	-40,	-147.836547851562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.394,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235286,	-55,	-42.8754539489746,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.402,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235287,	-40,	-147.935424804688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.413,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235288,	-55,	-43.1501197814941,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459006.419,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
