n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
11,	212075,	-69,	-15.1396217346191,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458805.021,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212076,	-39,	-57.2405166625977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458805.029,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212077,	-70,	-15.30442237854,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458805.051,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212078,	-39,	-57.1471290588379,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458805.236,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212079,	-39,	-56.8999290466309,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458805.252,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212080,	-69,	-14.0629291534424,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458805.267,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212081,	-39,	-57.2899551391602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458805.275,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212082,	-69,	-17.0018615722656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458805.357,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212083,	-39,	-56.7406234741211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458805.364,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212084,	-70,	-16.7986087799072,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458805.414,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212085,	-39,	-57.4163017272949,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458805.422,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212086,	-69,	-8.26746463775635,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458805.489,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212087,	-39,	-57.0921974182129,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458805.497,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212088,	-69,	-12.6511430740356,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458805.52,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212089,	-39,	-56.9878234863281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458805.529,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212090,	-69,	-9.04751777648926,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458805.542,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212091,	-39,	-57.2734756469727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458805.551,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212092,	-70,	-14.3595685958862,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458805.559,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212093,	-39,	-57.0647315979004,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458805.567,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212094,	-70,	-12.8708763122559,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458805.577,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212095,	-39,	-57.4272880554199,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458805.585,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212096,	-70,	-16.007568359375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458805.596,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212097,	-39,	-57.5481414794922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458805.604,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212098,	-69,	-9.75615692138672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458805.67,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212099,	-39,	-56.9878234863281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458805.678,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212100,	-69,	-9.26175689697266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458805.709,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212101,	-39,	-57.6470222473145,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458805.717,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212102,	-69,	-10.1461839675903,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458805.729,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212103,	-39,	-57.2789688110352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458805.737,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212104,	-70,	-13.1565294265747,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458805.753,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212105,	-39,	-57.5096893310547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458805.761,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212106,	-69,	-9.9099702835083,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458805.794,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212107,	-39,	-57.1691017150879,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458805.803,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212108,	-69,	-16.2053279876709,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458805.811,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212109,	-39,	-57.2075576782227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458805.819,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212110,	-69,	-10.5801572799683,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458805.864,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212111,	-39,	-57.2844619750977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458805.872,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212112,	-69,	-17.7489547729492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458805.885,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212113,	-39,	-57.3613700866699,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458805.894,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212114,	-69,	-12.5302896499634,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458805.92,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212115,	-39,	-57.0262756347656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458805.928,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212116,	-69,	-10.6350898742676,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458805.941,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212117,	-39,	-57.0867042541504,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458805.949,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212118,	-69,	-10.5911436080933,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458805.957,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212119,	-39,	-56.8779563903809,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458805.965,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212120,	-69,	-11.9095430374146,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458805.993,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212121,	-39,	-57.5096893310547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458806.001,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212122,	-69,	-8.97610378265381,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458806.012,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212123,	-39,	-57.4163017272949,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458806.02,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212124,	-70,	-4.70778512954712,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458806.046,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212125,	-39,	-57.4602508544922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458806.054,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212126,	-70,	-3.03781247138977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458806.087,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212127,	-39,	-57.1031837463379,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458806.095,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212128,	-69,	-8.76186370849609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458806.126,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212129,	-39,	-57.3119277954102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458806.134,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212130,	-69,	-16.6283149719238,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458806.142,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212131,	-39,	-57.5591278076172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458806.15,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212132,	-69,	-10.5526905059814,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458806.163,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212133,	-39,	-57.3833427429199,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458806.171,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212134,	-69,	-11.1954097747803,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458806.184,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212135,	-39,	-57.2789688110352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458806.192,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212136,	-69,	-8.04773139953613,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458806.215,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212137,	-39,	-57.4877166748047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458806.222,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212138,	-69,	-10.3988771438599,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458806.235,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212139,	-39,	-57.4712371826172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458806.243,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
