n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
17,	223351,	-54,	69.6224822998047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.397,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223352,	-36,	-97.2374649047852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.405,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223353,	-54,	69.2654190063477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.413,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223354,	-36,	-97.3912811279297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.421,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223355,	-54,	70.9244079589844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.429,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223356,	-36,	-97.4901580810547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.437,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223357,	-54,	69.7488327026367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.451,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223358,	-36,	-97.2154922485352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.462,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223359,	-54,	69.1885147094727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.464,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223360,	-36,	-97.3308486938477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.473,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223361,	-54,	68.8863830566406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.478,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223362,	-36,	-97.5395965576172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.486,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223363,	-36,	-97.1166076660156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.67,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223364,	-54,	68.4469146728516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.678,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223365,	-36,	-97.3253555297852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.686,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223366,	-54,	67.947021484375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.694,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223367,	-36,	-96.9518127441406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.702,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223368,	-54,	68.001953125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.71,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223369,	-36,	-97.1715469360352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.719,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223370,	-54,	69.1390762329102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.727,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223371,	-36,	-97.0836486816406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.734,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223372,	-54,	68.7325668334961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.742,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223373,	-36,	-96.9847717285156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.75,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223374,	-54,	69.1555557250977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.759,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223375,	-36,	-97.2649307250977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.767,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223376,	-54,	69.5675506591797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.775,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223377,	-36,	-97.2319717407227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.783,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223378,	-54,	69.3642959594727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.791,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223379,	-36,	-97.1715469360352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.799,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223380,	-54,	68.5952301025391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.807,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223381,	-36,	-97.2484512329102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.815,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223382,	-54,	69.3038711547852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.823,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223383,	-36,	-97.3088760375977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.831,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223384,	-54,	71.1551284790039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.839,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223385,	-36,	-97.0946350097656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.847,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223386,	-54,	70.9738464355469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.855,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223387,	-36,	-97.4022674560547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.863,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223388,	-54,	69.4851531982422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.871,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223389,	-36,	-97.2484512329102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.879,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223390,	-54,	70.2816848754883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.887,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223391,	-36,	-97.3747940063477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.895,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223392,	-54,	69.7817916870117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.903,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223393,	-36,	-97.3088760375977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.911,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223394,	-54,	69.7213668823242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.924,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223395,	-36,	-97.3088760375977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.928,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223396,	-54,	70.2816848754883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.935,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223397,	-36,	-97.4791717529297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.943,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223398,	-54,	69.1445693969727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.952,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223399,	-36,	-97.4791717529297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.959,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223400,	-54,	71.1001892089844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.968,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223401,	-36,	-97.3143692016602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.976,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223402,	-54,	69.4192352294922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.984,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223403,	-36,	-97.1001281738281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.992,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223404,	-54,	69.4796600341797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458911,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223405,	-36,	-97.1440811157227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458911.008,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223406,	-54,	69.0951232910156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458911.016,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223407,	-36,	-97.0836486816406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458911.024,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223408,	-54,	69.0127258300781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458911.032,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223409,	-36,	-97.0506896972656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458911.04,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223410,	-54,	69.2104873657227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458911.048,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223411,	-36,	-97.2209854125977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458911.056,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223412,	-54,	70.2157669067383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458911.064,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223413,	-36,	-97.5066375732422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458911.072,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223414,	-54,	70.9903259277344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458911.08,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223415,	-36,	-97.1440811157227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458911.088,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223416,	-54,	71.2814712524414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458911.096,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223417,	-36,	-97.3473281860352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458911.104,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223418,	-54,	70.6991806030273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458911.113,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223419,	-36,	-97.4681854248047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458911.121,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223420,	-54,	70.5563507080078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458911.13,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223421,	-36,	-97.2484512329102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458911.137,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
