n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
31,	247878,	-35,	-131.861938476562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.353,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247879,	-35,	-131.87841796875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.367,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247880,	-35,	-131.817993164062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.381,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247881,	-35,	-131.763061523438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.395,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247882,	-35,	-131.911376953125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.409,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247883,	-35,	-131.960815429688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.423,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247884,	-35,	-131.889404296875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.437,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247885,	-35,	-131.960815429688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.451,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247886,	-35,	-131.7685546875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.465,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247887,	-35,	-131.982788085938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.481,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247888,	-35,	-131.999267578125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.493,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247889,	-35,	-131.900390625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.507,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247890,	-35,	-131.960815429688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.521,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247891,	-35,	-131.9443359375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.535,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247892,	-35,	-131.9443359375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.549,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247893,	-35,	-131.92236328125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.563,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247894,	-35,	-131.9443359375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.577,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247895,	-35,	-131.938842773438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.591,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247896,	-35,	-131.927856445312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.605,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247897,	-35,	-131.845458984375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.619,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247898,	-35,	-131.960815429688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.633,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247899,	-35,	-131.933349609375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.647,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247900,	-35,	-131.938842773438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.661,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247901,	-35,	-131.938842773438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.681,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247902,	-35,	-131.938842773438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.689,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247903,	-35,	-132.059692382812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.703,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247904,	-35,	-132.043212890625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.717,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247905,	-35,	-131.92236328125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.731,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247906,	-35,	-132.087158203125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.745,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247907,	-35,	-131.98828125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.759,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247908,	-35,	-131.949829101562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.773,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247909,	-35,	-131.9443359375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.787,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247910,	-35,	-131.98828125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.8,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247911,	-35,	-131.938842773438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.814,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247912,	-35,	-132.021240234375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.828,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247913,	-35,	-131.933349609375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.842,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247914,	-35,	-131.911376953125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.856,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247915,	-35,	-131.9443359375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.87,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247916,	-35,	-131.839965820312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.884,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247917,	-35,	-131.999267578125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.898,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247918,	-35,	-132.114624023438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.912,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247919,	-35,	-132.065185546875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.926,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247920,	-35,	-132.125610351562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.94,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247921,	-35,	-132.021240234375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.957,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247922,	-35,	-131.938842773438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.968,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247923,	-35,	-132.05419921875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.982,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247924,	-35,	-131.900390625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.996,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247925,	-35,	-132.01025390625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459129.01,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247926,	-35,	-132.015747070312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459129.024,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247927,	-35,	-131.905883789062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459129.038,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247928,	-35,	-132.0322265625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459129.052,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247929,	-35,	-132.131103515625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459129.066,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
